cn,sgl_bd,bent,tri_plan,tri_plan_max,reg_tri,sq_plan,sq_plan_max,pent_plan,pent_plan_max,sq,tet,tet_max,tri_pyr,sq_pyr,sq_pyr_legacy,tri_bipyr,sq_bipyr,oct,oct_legacy,pent_pyr,hex_pyr,pent_bipyr,hex_bipyr,T,cuboct,cuboct_max,see_saw_rect,bcc,q2,q4,q6,oct_max,hex_plan_max,sq_face_cap_trig_pris,min_partial_charge,max_partial_charge,tpsa,kier_molecular_flexibility,bertz_ct,kappa_1,kappa_2,kappa_3,fragments,spherocity,eccentricity,radius_of_gyration,inertial_shape_factor,npr1,npr2,sphericity,rod_likeness,disc_likeness,plane_best_fit,n_conf20,X_mean,X_std,X_max,X_min,X_median,number_mean,number_std,number_max,number_min,number_median,row_mean,row_std,row_max,row_min,row_median,group_mean,group_std,group_max,group_min,group_median,atomic_radius_mean,atomic_radius_std,atomic_radius_max,atomic_radius_min,atomic_radius_median,vdw_radius_mean,vdw_radius_std,vdw_radius_max,vdw_radius_min,vdw_radius_median,avg_ionic_radius_mean,avg_ionic_radius_std,avg_ionic_radius_max,avg_ionic_radius_min,avg_ionic_radius_median,avg_anionic_radius_mean,avg_anionic_radius_std,avg_anionic_radius_max,avg_anionic_radius_min,avg_anionic_radius_median,avg_cationic_radius_mean,avg_cationic_radius_std,avg_cationic_radius_max,avg_cationic_radius_min,avg_cationic_radius_median,mendeleev_no_mean,mendeleev_no_std,mendeleev_no_max,mendeleev_no_min,mendeleev_no_median,min_distance,max_distance,mean_distance,median_distance,std_distance,smiles,type,topology,mof_dimensionality,coordination,connectivity,dimensionality
4.0,1.0,0.5000447408633527,5.236436764870154e-06,0.020800580771634616,0.0,0.647482506778861,0.4540719219109494,0.004255112648663402,0.2777772542400104,0.0,5.4872209315193866e-05,0.12372482210359685,0.3312197575229042,0.3413293171990493,1.9072689032386246e-22,0.4737482131647862,0.448535209553714,0.8204188162885296,0.7433298729160459,0.3582960818111914,0.38769933631366893,0.5127302876099261,0.5412865007069436,0.33181382344161,0.911166454589532,1.0,0.3443361585030062,1.0135097304837615,0.48230745059995245,0.5948744952606005,0.4363050865765202,0.448535209553714,0.36792774357576885,0.0,-0.24150253587502246,0.38593746113137817,176.08,5.067456121097181,782.4609170045869,18.26142582592461,7.214872508009969,4.258536246964969,"['[O]C=O', '[N][N]', '[O]C=O', '[O]C=O', '[O]C=O', 'c1ccccc1', 'c1ccccc1']",9.321059028603336e-12,0.9755071662503227,4.717153358588942,0.0004498921959766536,0.21996765351811437,0.7800323464888005,6.914913086575325e-12,0.5600646929706861,0.439935307022399,6.6247730036678e-06,2.0,2.55,0.0,2.55,2.55,2.55,6.0,0.0,6,6,6.0,2.0,0.0,2,2,2.0,14.0,0.0,14,14,14.0,0.7,0.0,0.7,0.7,0.7,1.7,0.0,1.7,1.7,1.7,0.3,0.0,0.3,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.3,0.3,0.3,95.0,0.0,95.0,95.0,95.0,5.035290299624685,7.812521102410631,5.857323547486222,5.857323547486222,1.043146361818104,[O]C(=O)c1cc([N][N]c2cc(C([O])=O)cc(C([O])=O)c2)cc(C([O])=O)c1,linker,nbo,3,4,4,0
4.0,1.0,0.5000213722543413,1.3820838106532814e-06,0.00835458019048164,4.3597853159177675e-297,0.6660233431309842,0.499891899421726,0.006675006989987627,0.21171445130724562,0.0,1.0236086237620265e-05,0.0673673315578363,0.3448641628812578,0.34954624689420116,1.5075137583905185e-23,0.5071950850548423,0.4982723196532463,0.8329068762964932,0.7497568458449851,0.3603278210640193,0.37765363446327876,0.5262188069834133,0.5439397596916604,0.34487206712373225,0.9217864471416245,1.0,0.4764928049318757,1.0185091728016082,0.4842606882515616,0.5666295434715776,0.4121653290656386,0.4982723196532463,0.4878879695809906,0.0,-0.24150253587502246,0.38593746113137817,176.08,5.067456121097181,782.4609170045869,18.26142582592461,7.214872508009969,4.258536246964969,"['[O]C=O', '[N][N]', '[O]C=O', '[O]C=O', '[O]C=O', 'c1ccccc1', 'c1ccccc1']",7.497158186461626e-12,0.9755071706650817,4.717153262265169,0.0004498922656844644,0.2199676339396481,0.7800323660660816,5.729638985485508e-12,0.5600647321264335,0.43993526786783677,5.24698698015167e-06,1.0,2.55,0.0,2.55,2.55,2.55,6.0,0.0,6,6,6.0,2.0,0.0,2,2,2.0,14.0,0.0,14,14,14.0,0.7,0.0,0.7,0.7,0.7,1.7,0.0,1.7,1.7,1.7,0.3,0.0,0.3,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.3,0.3,0.3,95.0,0.0,95.0,95.0,95.0,4.902959315414763,7.761271985412587,5.836336050496446,5.836336050496446,1.0482136080607347,[O]C(=O)c1cc([N][N]c2cc(C([O])=O)cc(C([O])=O)c2)cc(C([O])=O)c1,linker,nbo,3,4,4,0
4.0,1.0,0.5002149370256657,0.0009473876180993634,0.1019435033659351,0.0,0.5585747874522861,0.571191994919051,0.0005082733847094952,0.10828896370693082,0.0,0.0010863908502143668,0.2866194901280635,0.3397394929221676,0.4988091696126373,1.2833216122661921e-21,0.5066797830742773,0.4941129381808366,0.7879501368795775,0.749123136321138,0.3876407396676507,0.5377212709005007,0.5736626589592346,0.7028327987018799,0.4892705301575892,0.8638822581921,1.0,0.4777416396211239,1.1688374935652726,0.2876798779332259,0.5433886948367198,0.38814619144054235,0.4941129381808366,0.2595033865601302,0.0,,,73.84000000000002,1.3065936602902057,240.28341890015258,8.82354479384788,2.073124993575937,0.5429668607718647,"['O[Cu](O)(O)(O)[Cu](O)(O)(O)O', 'C020', 'C020', 'C020', 'C020']",,,,,,,,,,,,2.7725,0.4450000000000001,3.44,2.55,2.55,6.5,1.0,8,6,6.0,2.0,0.0,2,2,2.0,14.5,1.0,16,14,14.0,0.6749999999999999,0.04999999999999999,0.7,0.6,0.7,1.655,0.08999999999999997,1.7,1.52,1.7,0.54,0.48,1.26,0.3,0.3,0.315,0.63,1.26,0.0,0.0,0.22499999999999998,0.15000000000000002,0.3,0.0,0.3,96.5,3.0,101.0,95.0,95.0,1.3427226898340519,4.429300105509634,2.8943254944542045,2.8943254944542045,0.9870529248794124,[C]1O[Cu]234O[C]O[Cu]2(O1)(O[C]O3)O[C]O4,node,nbo,3,4,4,0
4.0,1.0,0.5001092768443677,2.7496045732660483e-05,0.0419303581291251,0.0,0.5036164972583781,0.5027884954458726,0.00011612442455316811,0.07030371935647607,0.0,0.026361419582641325,0.20260971333318867,0.562172863267102,0.6596201954162068,1.3703398387830027e-10,0.8418504938392655,0.9463071262333151,0.9673171279896161,0.88642512714308,0.4442504040225075,0.6616995532124049,0.6611238277278051,0.5797907909998703,0.6590446023663515,0.6454403551845557,1.0,0.9281864266611867,1.1339368498662685,0.25417837071934735,0.6881783741100623,0.37620943071493085,0.9463071262333151,0.004775512463980686,0.0,,,73.84000000000002,1.3065936602902057,240.28341890015258,8.82354479384788,2.073124993575937,0.5429668607718647,"['O[Cu](O)(O)(O)[Cu](O)(O)(O)O', 'C020', 'C020', 'C020', 'C020']",,,,,,,,,,,,2.7725,0.4450000000000001,3.44,2.55,2.55,6.5,1.0,8,6,6.0,2.0,0.0,2,2,2.0,14.5,1.0,16,14,14.0,0.6749999999999999,0.04999999999999999,0.7,0.6,0.7,1.655,0.08999999999999997,1.7,1.52,1.7,0.54,0.48,1.26,0.3,0.3,0.315,0.63,1.26,0.0,0.0,0.22499999999999998,0.15000000000000002,0.3,0.0,0.3,96.5,3.0,101.0,95.0,95.0,1.3008978528250486,3.329811007794571,2.354519880501035,2.354519880501035,0.6608210068419068,[C]1O[Cu]234O[C]O[Cu]2(O1)(O[C]O3)O[C]O4,node,nbo,3,4,4,0
4.0,1.0,0.5000170445508566,6.274064722026797e-07,0.006213797885506542,4.362711598471631e-194,0.6657284770913869,0.4977712129869978,0.0009702068470817892,0.04938365569845104,0.0,3.628606028142128e-08,0.05468625066797155,0.33244824147439384,0.3327368900170548,4.435246151934915e-05,0.4981444478632779,0.49768020346677844,0.8326083838461228,0.7497279299409572,0.33361962179285265,0.33591042018945,0.49923339993499394,0.5007815076009035,0.3324488733203294,0.8985046568425337,1.0,0.4947161207037261,1.074744385181888,0.5527557295043318,0.42283825260939767,0.29217540905937667,0.49768020346677844,0.1340125205709578,0.0,,,73.84000000000002,1.3065936602902057,240.28341890015258,8.82354479384788,2.073124993575937,0.5429668607718647,"['O[Cu](O)(O)(O)[Cu](O)(O)(O)O', 'C020', 'C020', 'C020', 'C020']",,,,,,,,,,,,2.55,0.0,2.55,2.55,2.55,6.0,0.0,6,6,6.0,2.0,0.0,2,2,2.0,14.0,0.0,14,14,14.0,0.7,0.0,0.7,0.7,0.7,1.7,0.0,1.7,1.7,1.7,0.3,0.0,0.3,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.3,0.3,0.3,95.0,0.0,95.0,95.0,95.0,2.39862352342687,3.881539502635745,2.9891170223901917,2.9891170223901917,0.49440150893914014,[C]1O[Cu]234O[C]O[Cu]2(O1)(O[C]O3)O[C]O4,node,nbo,3,4,4,0
4.0,1.0,0.5000139296049634,5.33679464639211e-07,0.0047373662832613786,5.812805536855976e-187,0.6634305450634072,0.5000432924503194,0.0010573404179747704,0.058503427025848154,0.0,2.7688313792204806e-08,0.044996522491003554,0.33358167232917224,0.333779906185222,0.0003644361253270402,0.5001300751797138,0.5000296831640363,0.8269640496402744,0.7520091200011705,0.3343460825286551,0.3365020223095627,0.5006770272499126,0.5016924283113027,0.33359266274467686,0.8967939875491887,1.0,0.4999999975836913,1.126318774694674,0.48791850108634444,0.4059732269245103,0.4071849912372672,0.5000296831640363,0.12414348160907082,0.0,,,73.84000000000002,1.3065936602902057,240.28341890015258,8.82354479384788,2.073124993575937,0.5429668607718647,"['O[Cu](O)(O)(O)[Cu](O)(O)(O)O', 'C020', 'C020', 'C020', 'C020']",,,,,,,,,,,,2.55,0.0,2.55,2.55,2.55,6.0,0.0,6,6,6.0,2.0,0.0,2,2,2.0,14.0,0.0,14,14,14.0,0.7,0.0,0.7,0.7,0.7,1.7,0.0,1.7,1.7,1.7,0.3,0.0,0.3,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.3,0.3,0.3,95.0,0.0,95.0,95.0,95.0,2.3343435023539567,3.6128660603462333,2.881641312086206,2.881641312086206,0.45528827699556956,[C]1O[Cu]234O[C]O[Cu]2(O1)(O[C]O3)O[C]O4,node,nbo,3,4,4,0
4.0,1.0,0.5002149521003108,0.0009475487645687766,0.10194973783875251,0.0,0.5585751813492547,0.5711955986764339,0.0005081834376775263,0.10827609178366669,0.0,0.0010865828826642045,0.2866261791503995,0.33974318519509117,0.4988061637600576,1.2836842436884171e-21,0.5066859398268727,0.49411896059596144,0.7879497245313981,0.7491225602304087,0.3876392222253309,0.5377182058710347,0.5736611042230038,0.7028261995629671,0.48926763297794656,0.8638790959098235,1.0,0.4777564739242216,1.1792508733596239,0.36439449327281986,0.6421054296546229,0.44213211849813716,0.49411896059596144,0.2594854322790415,0.0,,,73.84000000000002,1.3065936602902057,240.28341890015258,8.82354479384788,2.073124993575937,0.5429668607718647,"['O[Cu](O)(O)(O)[Cu](O)(O)(O)O', 'C020', 'C020', 'C020', 'C020']",,,,,,,,,,,,2.7725,0.4450000000000001,3.44,2.55,2.55,6.5,1.0,8,6,6.0,2.0,0.0,2,2,2.0,14.5,1.0,16,14,14.0,0.6749999999999999,0.04999999999999999,0.7,0.6,0.7,1.655,0.08999999999999997,1.7,1.52,1.7,0.54,0.48,1.26,0.3,0.3,0.315,0.63,1.26,0.0,0.0,0.22499999999999998,0.15000000000000002,0.3,0.0,0.3,96.5,3.0,101.0,95.0,95.0,1.342728986411047,3.6807992107308443,2.6400167777690875,2.6400167777690875,0.8142165360334293,[C]1O[Cu]234O[C]O[Cu]2(O1)(O[C]O3)O[C]O4,node,nbo,3,4,4,0
4.0,1.0,0.5000025443273275,1.2030618717742157e-07,0.0003878350694571692,2.2329138138540724e-166,0.620914687533719,0.37231819590608933,0.0011772936195979767,0.18609075186372195,0.0,1.6827493029790161e-09,0.006541933042999598,0.2659636659051877,0.2706550137719098,1.4093141770473345e-05,0.38580895819303446,0.36857969712439353,0.8076005379700395,0.7315500943660443,0.2791140805492129,0.28943145488803823,0.4077005288148445,0.4209442549417388,0.2659668966126821,0.872198459196082,1.0,0.2517453475853252,1.1619389092149655,0.5524128184639621,0.258585325516752,0.4267795953760152,0.36857969712439353,0.040909159834783985,0.0,,,73.84000000000002,1.3065936602902057,240.28341890015258,8.82354479384788,2.073124993575937,0.5429668607718647,"['O[Cu](O)(O)(O)[Cu](O)(O)(O)O', 'C020', 'C020', 'C020', 'C020']",,,,,,,,,,,,2.9949999999999997,0.513841739578767,3.44,2.55,2.995,7.0,1.1547005383792515,8,6,7.0,2.0,0.0,2,2,2.0,15.0,1.1547005383792515,16,14,15.0,0.6499999999999999,0.05773502691896256,0.7,0.6,0.6499999999999999,1.6099999999999999,0.10392304845413261,1.7,1.52,1.6099999999999999,0.78,0.5542562584220407,1.26,0.3,0.78,0.63,0.7274613391789284,1.26,0.0,0.63,0.15,0.17320508075688773,0.3,0.0,0.15,98.0,3.4641016151377544,101.0,95.0,98.0,2.8212953847387237,4.037571442518849,3.278271303705958,3.278271303705958,0.3845520880185204,[C]1O[Cu]234O[C]O[Cu]2(O1)(O[C]O3)O[C]O4,node,nbo,3,4,4,0
4.0,1.0,0.5000170442535378,6.273978307027489e-07,0.0062136537967461235,4.3688681294139584e-194,0.6657286121887734,0.4977716107644515,0.0009702163067594303,0.04938469782958919,0.0,3.6285863269668315e-08,0.054685347518905573,0.3324484548895978,0.33273709464355794,4.4370989708679855e-05,0.49814480246571474,0.4976806140635434,0.8326084495642329,0.7497279988622982,0.33361982040333155,0.3359106381880785,0.4992337041905983,0.500781806520807,0.33244908676097357,0.8985044032170232,1.0,0.49471703484769525,1.0721260890242503,0.486984039919764,0.41263591296999413,0.36734238097467153,0.4976806140635434,0.1340119843378877,0.0,,,73.84000000000002,1.3065936602902057,240.28341890015258,8.82354479384788,2.073124993575937,0.5429668607718647,"['O[Cu](O)(O)(O)[Cu](O)(O)(O)O', 'C020', 'C020', 'C020', 'C020']",,,,,,,,,,,,2.55,0.0,2.55,2.55,2.55,6.0,0.0,6,6,6.0,2.0,0.0,2,2,2.0,14.0,0.0,14,14,14.0,0.7,0.0,0.7,0.7,0.7,1.7,0.0,1.7,1.7,1.7,0.3,0.0,0.3,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.3,0.3,0.3,95.0,0.0,95.0,95.0,95.0,2.2646434928721577,4.4293001055096335,3.169905786354521,3.169905786354521,0.7385311898717867,[C]1O[Cu]234O[C]O[Cu]2(O1)(O[C]O3)O[C]O4,node,nbo,3,4,4,0
4.0,1.0,0.5000000002177031,4.031229176267031e-10,4.082836042531778e-08,1.0794186094225882e-96,0.5000056155073525,5.346714758455251e-05,4.729452876172633e-05,0.00983177037212316,0.0,8.418849683778392e-15,2.1290175875522296e-10,0.0003081144891263254,0.0006291684554709591,1.4581854013622318e-16,0.0001579994853782308,3.4201089906235966e-05,0.7500032571053898,0.6980180469139597,0.001177507340042133,0.004857225996666765,0.0007848626531493028,0.002020996544909503,0.0003578544567240183,1.0,1.0,1.8655756941109722e-10,1.1219387784906032,0.5132160546753008,0.5138094094266407,0.45390576746668393,3.4201089906235966e-05,0.1011150217488279,0.0,,,73.84000000000002,1.3065936602902057,240.28341890015258,8.82354479384788,2.073124993575937,0.5429668607718647,"['O[Cu](O)(O)(O)[Cu](O)(O)(O)O', 'C020', 'C020', 'C020', 'C020']",,,,,,,,,,,,2.7725,0.4450000000000001,3.44,2.55,2.55,6.5,1.0,8,6,6.0,2.0,0.0,2,2,2.0,14.5,1.0,16,14,14.0,0.6749999999999999,0.04999999999999999,0.7,0.6,0.7,1.655,0.08999999999999997,1.7,1.52,1.7,0.54,0.48,1.26,0.3,0.3,0.315,0.63,1.26,0.0,0.0,0.22499999999999998,0.15000000000000002,0.3,0.0,0.3,96.5,3.0,101.0,95.0,95.0,1.258726064121023,3.329811007794566,2.3286670581301707,2.3286670581301707,0.6709055893964752,[C]1O[Cu]234O[C]O[Cu]2(O1)(O[C]O3)O[C]O4,node,nbo,3,4,4,0
4.0,1.0,0.5000170445508567,6.274064722026633e-07,0.0062137978855062665,4.362711598476529e-194,0.665728477091387,0.4977712129869985,0.0009702068470817974,0.049383655698452406,0.0,3.628606028141952e-08,0.05468625066796984,0.3324482414743942,0.3327368900170552,4.4352461519356747e-05,0.4981444478632785,0.4976802034667792,0.8326083838461228,0.7497279299409572,0.3336196217928529,0.3359104201894502,0.49923339993499444,0.5007815076009039,0.3324488733203298,0.8985046568425331,1.0,0.49471612070372784,1.088099475003761,0.5527557295043327,0.42283825260939767,0.29217540905937534,0.4976802034667792,0.13401252057095528,0.0,,,73.84000000000002,1.3065936602902057,240.28341890015258,8.82354479384788,2.073124993575937,0.5429668607718647,"['O[Cu](O)(O)(O)[Cu](O)(O)(O)O', 'C020', 'C020', 'C020', 'C020']",,,,,,,,,,,,2.55,0.0,2.55,2.55,2.55,6.0,0.0,6,6,6.0,2.0,0.0,2,2,2.0,14.0,0.0,14,14,14.0,0.7,0.0,0.7,0.7,0.7,1.7,0.0,1.7,1.7,1.7,0.3,0.0,0.3,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.3,0.3,0.3,95.0,0.0,95.0,95.0,95.0,2.3986235234268705,3.8815395026357415,2.989117022390191,2.989117022390191,0.4944015089391382,[C]1O[Cu]234O[C]O[Cu]2(O1)(O[C]O3)O[C]O4,node,nbo,3,4,4,0
4.0,1.0,0.5021708441758158,0.0001670920763486577,0.3311958345459897,1.2811126910206974e-158,0.5348616467568984,0.33868235139770864,0.019939937910908808,0.5573211095907928,0.0,0.0002054335092307659,0.2105789101708181,0.3695428426349519,0.38758372408633174,9.031296250965931e-12,0.5096613561327777,0.3021249016097225,0.7754330131792067,0.7429691442475633,0.308461044291962,0.45414603838205964,0.4365372580497368,0.6250005421135156,0.3710329666871348,0.8829061354971238,1.0,0.1383038412515646,1.2673799111492874,0.4116939892020119,0.5152773450172289,0.475840113897197,0.3021249016097225,0.49915066272070163,0.0,,,73.84000000000002,1.3065936602902057,240.28341890015258,8.82354479384788,2.073124993575937,0.5429668607718647,"['O[Cu](O)(O)(O)[Cu](O)(O)(O)O', 'C020', 'C020', 'C020', 'C020']",,,,,,,,,,,,2.3874999999999997,0.32499999999999996,2.55,1.9,2.55,11.75,11.5,29,6,6.0,2.5,1.0,4,2,2.0,13.25,1.5,14,11,14.0,0.8625,0.32500000000000007,1.35,0.7,0.7,1.625,0.15000000000000002,1.7,1.4,1.7,0.43,0.25999999999999995,0.82,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.43,0.25999999999999995,0.82,0.3,0.3,89.25,11.5,95.0,72.0,95.0,2.3343435023539545,3.2274821881689197,2.829357632266138,2.829357632266138,0.26250890525028875,[C]1O[Cu]234O[C]O[Cu]2(O1)(O[C]O3)O[C]O4,node,nbo,3,4,4,0
4.0,1.0,0.5000170471583721,6.274827880102352e-07,0.006215061566629057,4.3402408872640376e-194,0.6657272842276178,0.4977677539475455,0.0009701823300621489,0.04937776824442682,0.0,3.6295663063270196e-08,0.05469417110542551,0.33244650387807434,0.3327353083830203,4.433932431431959e-05,0.49814141880368107,0.4976766243606501,0.8326077863417384,0.7497273346411669,0.333618340815627,0.3359095513764481,0.4992310862644055,0.5007796729542173,0.3324471358141295,0.8985075991890147,1.0,0.49470810097838674,1.0880945539664453,0.33494220910479006,0.47691495077263407,0.4429942063473237,0.4976766243606501,0.13402647891297376,0.0,,,73.84000000000002,1.3065936602902057,240.28341890015258,8.82354479384788,2.073124993575937,0.5429668607718647,"['O[Cu](O)(O)(O)[Cu](O)(O)(O)O', 'C020', 'C020', 'C020', 'C020']",,,,,,,,,,,,2.55,0.0,2.55,2.55,2.55,6.0,0.0,6,6,6.0,2.0,0.0,2,2,2.0,14.0,0.0,14,14,14.0,0.7,0.0,0.7,0.7,0.7,1.7,0.0,1.7,1.7,1.7,0.3,0.0,0.3,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.3,0.3,0.3,95.0,0.0,95.0,95.0,95.0,1.9582390190466912,3.680799210730842,2.833510744943719,2.833510744943719,0.6630637031394052,[C]1O[Cu]234O[C]O[Cu]2(O1)(O[C]O3)O[C]O4,node,nbo,3,4,4,0
4.0,1.0,0.50001392949701,5.336760592586957e-07,0.004737316389577985,5.812824841538749e-187,0.6634305441844481,0.5000432887461206,0.001057334056723117,0.05850342418132773,0.0,2.7687246254303965e-08,0.0449961787477427,0.3335816564755252,0.33377988000265213,0.0003643885654382878,0.5001300655891358,0.500029680485696,0.8269640487259449,0.7520091224406684,0.33434603085707765,0.3365018918105532,0.5006769878159503,0.501692343790236,0.33359264626422025,0.8967937602623055,1.0,0.49999999729255395,1.1393437107284463,0.5456453855796803,0.4148906736648563,0.31753392379096795,0.500029680485696,0.12414170316118636,0.0,,,73.84000000000002,1.3065936602902057,240.28341890015258,8.82354479384788,2.073124993575937,0.5429668607718647,"['O[Cu](O)(O)(O)[Cu](O)(O)(O)O', 'C020', 'C020', 'C020', 'C020']",,,,,,,,,,,,2.55,0.0,2.55,2.55,2.55,6.0,0.0,6,6,6.0,2.0,0.0,2,2,2.0,14.0,0.0,14,14,14.0,0.7,0.0,0.7,0.7,0.7,1.7,0.0,1.7,1.7,1.7,0.3,0.0,0.3,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.3,0.3,0.3,95.0,0.0,95.0,95.0,95.0,2.1265234139182843,4.037571442518849,3.0119548892033507,3.0119548892033507,0.6624083986570685,[C]1O[Cu]234O[C]O[Cu]2(O1)(O[C]O3)O[C]O4,node,nbo,3,4,4,0
